id,Label
M066_A2-08/04/2016,0.09691729754251259
M066_A2-09/04/2016,0.09691729754209878
M066_A2-10/04/2016,0.09691729754303806
M066_A2-11/04/2016,0.09691729757510605
M066_A2-12/04/2016,0.10691729754209488
M066_A2-13/04/2016,0.10274408104263769
M066_A2-14/04/2016,0.1010894680954233
M066_A2-15/04/2016,0.09915014437126898
M066_A2-16/04/2016,0.09915014434173146
M066_A2-17/04/2016,0.10159972089049622
M066_A2-18/04/2016,0.10337414125035517
M066_A2-19/04/2016,0.10337414126148635
M066_A2-20/04/2016,0.100621373003629
M066_A2-21/04/2016,0.0979714681419914
M066_A2-22/04/2016,0.09718051967747844
M066_A2-23/04/2016,0.09716787575697788
M066_A2-24/04/2016,0.09743451396902426
M066_A2-25/04/2016,0.09711803872508558
M066_A2-26/04/2016,0.09777032268812626
M066_A2-27/04/2016,0.09711780492991667
M066_A2-28/04/2016,0.0971178667338763
M066_A2-29/04/2016,0.09887280458505605
M066_A2-30/04/2016,0.09777833767629318
M066_A2-01/05/2016,0.09732082339534436
M066_A2-02/05/2016,0.09693540538473538
M066_A2-03/05/2016,0.09691786427101794
M066_A2-04/05/2016,0.09691798828836821
M066_A2-05/05/2016,0.09691781394645929
M066_A2-06/05/2016,0.09692194247411307
M066_A2-07/05/2016,0.09692260894134132
M066_A2-08/05/2016,0.09691795268487288
M066_A2-09/05/2016,0.09691866760610682
M066_A2-10/05/2016,0.09693499840661585
M066_A2-11/05/2016,0.09693257689749436
M066_A2-12/05/2016,0.09691885394609473
M066_A2-13/05/2016,0.09691729791358637
M066_A2-14/05/2016,0.09691729818098932
M066_A2-15/05/2016,0.09691729755904245
M066_A2-16/05/2016,0.09691729778599943
M066_A2-17/05/2016,0.09691729934431761
M066_A2-18/05/2016,0.09691729775241463
M066_A2-19/05/2016,0.09691729754767407
M066_A2-20/05/2016,0.09691729754236279
M066_A2-21/05/2016,0.09691729756488705
M066_A2-22/05/2016,0.09691729759753477
M066_A2-23/05/2016,0.09691738891477582
M066_A2-24/05/2016,0.09692100703429651
M066_A2-25/05/2016,0.09691731545133739
M066_A2-26/05/2016,0.0969172994828846
M066_A2-27/05/2016,0.09691729889154184
M066_A2-28/05/2016,0.09710361673973801
M066_A2-29/05/2016,0.09730414473170991
M066_A2-30/05/2016,0.0969270096396468
M066_A2-31/05/2016,0.09691729754248397
M066_A2-01/06/2016,0.09691729754209612
M066_A2-02/06/2016,0.09691729756174879
M066_A2-03/06/2016,0.09691729754423024
M066_A2-04/06/2016,0.09691729758131794
M066_A2-05/06/2016,0.09691729754245511
M066_A2-06/06/2016,0.09691729754209515
M066_A2-07/06/2016,0.09691729754209515
M066_A2-08/06/2016,0.09691729754209515
M066_A2-09/06/2016,0.09691729754209515
M066_A2-10/06/2016,0.09691729754257926
M066_A2-11/06/2016,0.09691729754290822
M066_A2-12/06/2016,0.09691729754227994
M066_A2-13/06/2016,0.09691729754224314
M066_A2-14/06/2016,0.09691729754209706
M066_A2-15/06/2016,0.09691729754297075
M066_A2-16/06/2016,0.09691742042619177
M066_A2-17/06/2016,0.09691759644772015
M066_A2-18/06/2016,0.0969173606329202
M066_A2-19/06/2016,0.09691730226292
M066_A2-20/06/2016,0.09691730161287822
M066_A2-21/06/2016,0.09691761943041281
M066_A2-22/06/2016,0.09691773043941139
M066_A2-23/06/2016,0.09692632131210618
M066_A2-24/06/2016,0.09710560452924379
M066_A2-25/06/2016,0.10115082842153243
M066_A2-26/06/2016,0.10000022560358048
M066_A2-27/06/2016,0.10000022560358048
M066_A2-28/06/2016,0.10000022560358048
M066_A2-29/06/2016,0.10000022560358048
M066_A2-30/06/2016,0.09707964541728228
M066_A2-01/07/2016,0.09692632037454922
M066_A2-02/07/2016,0.09691729840132386
M066_A2-03/07/2016,0.09691729754311056
M066_A2-04/07/2016,0.09691729754567226
M066_A2-05/07/2016,0.0969172978468427
M066_A2-06/07/2016,0.0969172989901557
M066_A2-07/07/2016,0.09691837463353756
M066_A2-08/07/2016,0.09691744004922352
M066_A2-09/07/2016,0.09691730343769199
M066_A2-10/07/2016,0.09691729948288424
M066_A2-11/07/2016,0.09691729853852953
M066_A2-12/07/2016,0.09691729767694789
M066_A2-13/07/2016,0.09691755528879047
M066_A2-14/07/2016,0.09692129213465811
M066_A2-15/07/2016,0.09692026781054551
M066_A2-16/07/2016,0.09691861255894306
M066_A2-17/07/2016,0.09691738891479758
M066_A2-18/07/2016,0.09691729758037503
M066_A2-19/07/2016,0.09691729754238339
M066_A2-20/07/2016,0.09691729754229418
M066_A2-21/07/2016,0.09691729754422497
M066_A2-22/07/2016,0.0969172975705588
M066_A2-23/07/2016,0.09691729846738696
M066_A2-24/07/2016,0.09691730193188422
M066_A2-25/07/2016,0.09691730262603722
M066_A2-26/07/2016,0.09691739594008454
M066_A2-27/07/2016,0.09691729818159428
M066_A2-28/07/2016,0.09691729758677593
M066_A2-29/07/2016,0.09691732762359002
M066_A2-30/07/2016,0.09700021549634981
M066_A2-31/07/2016,0.09692700970887431
M066_A2-01/08/2016,0.09691739388180576
M066_A2-02/08/2016,0.09691821002676952
M066_A2-03/08/2016,0.09691736548379049
M066_A2-04/08/2016,0.0969178797306541
M066_A2-05/08/2016,0.09691769953034657
M066_A2-06/08/2016,0.09691731188269156
M066_A2-07/08/2016,0.09691742987375256
M066_A2-08/08/2016,0.09691755528724441
M066_A2-09/08/2016,0.09691741165215394
M066_A2-10/08/2016,0.09691755583552547
M066_A2-11/08/2016,0.09691739593971212
M066_A2-12/08/2016,0.09691843143683304
M066_A2-13/08/2016,0.09692192915738725
M066_A2-14/08/2016,0.0970005143581009
M066_A2-15/08/2016,0.09892553459572109
M066_A2-16/08/2016,0.10005058017188315
M066_A2-17/08/2016,0.09711970242021062
M066_A2-18/08/2016,0.09707938849232939
M066_A2-19/08/2016,0.09713495207861722
M066_A2-20/08/2016,0.09707914520113603
M066_A2-21/08/2016,0.09748480058426219
M066_A2-22/08/2016,0.09718876754227257
M066_A2-23/08/2016,0.09694092915757667
M066_A2-24/08/2016,0.09696471049286451
M066_A2-25/08/2016,0.09694143023761939
M066_A2-26/08/2016,0.09710363316862965
M066_A2-27/08/2016,0.09691730820611257
M066_A2-28/08/2016,0.09691731990803026
M066_A2-29/08/2016,0.09691737070761815
M066_A2-30/08/2016,0.09691934849061319
M066_A2-31/08/2016,0.0969303653872639
M066_A2-01/09/2016,0.09697068461905545
M066_A2-02/09/2016,0.09694275025923699
M066_A2-03/09/2016,0.09728324948506913
M066_A2-04/09/2016,0.0975774988387887
M066_A2-05/09/2016,0.0974462354511476
M066_A2-06/09/2016,0.09695698344029002
M066_A2-07/09/2016,0.09692507794462465
M066_A2-08/09/2016,0.09692632060687308
M066_A2-09/09/2016,0.09692776106202215
M066_A2-10/09/2016,0.09711970288461313
M066_A2-11/09/2016,0.09721037209630548
M066_A2-12/09/2016,0.09718946002652956
M066_A2-13/09/2016,0.0969263206068738
M066_A2-14/09/2016,0.09695152814622304
M066_A2-15/09/2016,0.09691767083051817
M066_A2-16/09/2016,0.09691757510726044
M066_A2-17/09/2016,0.0969263200463229
M066_A2-18/09/2016,0.09691906607020825
M066_A2-19/09/2016,0.09711972083328425
M066_A2-20/09/2016,0.0971193744554784
M066_A2-21/09/2016,0.09709179396022158
M066_A2-22/09/2016,0.09717879684506178
M066_A2-23/09/2016,0.09804114268544228
M066_A2-24/09/2016,0.09784791721828917
M066_A2-25/09/2016,0.09737225880626196
M066_A2-26/09/2016,0.09714458116053783
M066_A2-27/09/2016,0.09728992948411815
M066_A2-28/09/2016,0.09787876018886467
M066_A2-29/09/2016,0.10064807601302198
M066_A2-30/09/2016,0.10069130811947247
M066_A2-01/10/2016,0.09762257321746715
M066_A2-02/10/2016,0.09731152895900055
M066_A2-03/10/2016,0.09694899634242231
M066_A2-04/10/2016,0.09695191311991168
M066_A2-05/10/2016,0.09716744661348134
M066_A2-06/10/2016,0.09712997333190063
M066_A2-07/10/2016,0.09719472454449293
M066_A2-08/10/2016,0.09714233116789561
M066_A2-09/10/2016,0.09716731333988449
M066_A2-10/10/2016,0.09733843169837907
M066_A2-11/10/2016,0.09745421347822936
M066_A2-12/10/2016,0.10206183502507021
M066_A2-13/10/2016,0.10635401637400879
M066_A2-14/10/2016,0.09876548222850791
M066_A2-15/10/2016,0.09909310366027772
M066_A2-16/10/2016,0.09999354390611864
M066_A2-17/10/2016,0.09959197097308135
M066_A2-18/10/2016,0.10934040055260899
M066_A2-19/10/2016,0.11315587947221886
M066_A2-20/10/2016,0.1036633803868049
M066_A2-21/10/2016,0.1008521158490107
M066_A2-22/10/2016,0.09951990621229087
M066_A2-23/10/2016,0.0986118030172578
M066_A2-24/10/2016,0.09883468047924682
M066_A2-25/10/2016,0.09865396123106979
M066_A2-26/10/2016,0.0997960471286066
M066_A2-27/10/2016,0.10243356945602484
M066_A2-28/10/2016,0.10437678973786674
M066_A2-29/10/2016,0.10117687370012492
M066_A2-30/10/2016,0.09697246630235838
M066_A2-31/10/2016,0.09691733799472173
M066_A2-01/11/2016,0.09691729921564414
M066_A2-02/11/2016,0.09691729778599943
M066_A2-03/11/2016,0.09691729798323788
M066_A2-04/11/2016,0.09691747551136963
M066_A2-05/11/2016,0.09692701370967403
M066_A2-06/11/2016,0.0970378375005049
M066_A2-07/11/2016,0.09697920979421083
M066_A2-08/11/2016,0.09694470723649116
M066_A2-09/11/2016,0.09694470723649139
M066_A2-10/11/2016,0.09693622333053248
M066_A2-11/11/2016,0.09702128333979235
M066_A2-12/11/2016,0.09748900718047966
M066_A2-13/11/2016,0.09744813667275329
M066_A2-14/11/2016,0.09768640574736738
M066_A2-15/11/2016,0.09707948203093344
M066_A2-16/11/2016,0.09697920984439913
M066_A2-17/11/2016,0.09695697858206666
M066_A2-18/11/2016,0.09694680600142845
M066_A2-19/11/2016,0.09713494006802748
M066_A2-20/11/2016,0.09716961655482327
M066_A2-21/11/2016,0.09707948056355284
M066_A2-22/11/2016,0.09699461702231126
M066_A2-23/11/2016,0.09693137012973531
M066_A2-24/11/2016,0.09691934849301438
M066_A2-25/11/2016,0.09691759645130614
M066_A2-26/11/2016,0.09691783816625119
M066_A2-27/11/2016,0.0969196759956982
M066_A2-28/11/2016,0.096931370129776
M066_A2-29/11/2016,0.09728279400875552
M066_A2-30/11/2016,0.09744618932931985
M066_A2-01/12/2016,0.09768255106243802
M066_A2-02/12/2016,0.09891649247305716
M066_A2-03/12/2016,0.09886373602606356
M066_A2-04/12/2016,0.10152509659141641
M066_A2-05/12/2016,0.10013850334284516
M066_A2-06/12/2016,0.09827384634532058
M066_A2-07/12/2016,0.0972567553068363
M066_A2-08/12/2016,0.09723255977465141
M066_A2-09/12/2016,0.09740780816221974
M066_A2-10/12/2016,0.09723225288012843
M066_A2-11/12/2016,0.09731136703380966
M066_A2-12/12/2016,0.09703783756297593
M066_A2-13/12/2016,0.09694470723847708
M066_A2-14/12/2016,0.09696687288863429
M066_A2-15/12/2016,0.09691757510591649
M066_A2-16/12/2016,0.09691734445433604
M066_A2-17/12/2016,0.09691748919429391
M066_A2-18/12/2016,0.09691757510581048
M066_A2-19/12/2016,0.09697476688529336
M066_A2-20/12/2016,0.09785482462524954
M066_A2-21/12/2016,0.09713418192376513
M066_A2-22/12/2016,0.09691893971405117
M066_A2-23/12/2016,0.09692129164189621
M066_A2-24/12/2016,0.09691787972354338
M066_A2-25/12/2016,0.09691985868405055
M066_A2-26/12/2016,0.09707921856702055
M066_A2-27/12/2016,0.09696684836734187
M066_A2-28/12/2016,0.09695999863896033
M066_A2-29/12/2016,0.09692631847666555
M066_A2-30/12/2016,0.09692228567058565
M066_A2-31/12/2016,0.0969219295758039
M066_A2-01/01/2017,0.09692228607360234
M066_A2-02/01/2017,0.09692943091048006
M066_A2-03/01/2017,0.09692192992342913
M066_A2-04/01/2017,0.09692567613514123
M066_A2-05/01/2017,0.09693924548743559
M066_A2-06/01/2017,0.09693136815516447
M066_A2-07/01/2017,0.0969173010523447
M066_A2-08/01/2017,0.09691729805368161
M066_A2-09/01/2017,0.0969172981809893
M066_A2-10/01/2017,0.0969172975436788
M066_A2-11/01/2017,0.09691732162765149
M066_A2-12/01/2017,0.09691751979856496
M066_A2-13/01/2017,0.09691729878649108
M066_A2-14/01/2017,0.09691737070753692
M066_A2-15/01/2017,0.09691742987422099
M066_A2-16/01/2017,0.09691729921564411
M066_A2-17/01/2017,0.0969173099080437
M066_A2-18/01/2017,0.09691730313763387
M066_A2-19/01/2017,0.09693360400573157
M066_A2-20/01/2017,0.09710361673280439
M066_A2-21/01/2017,0.09691738891619618
M066_A2-22/01/2017,0.09691729768731631
M066_A2-23/01/2017,0.09691729761665445
M066_A2-24/01/2017,0.09691729754254473
M066_A2-25/01/2017,0.09691729754210048
M066_A2-26/01/2017,0.09691729888216997
M066_A2-27/01/2017,0.09691731545133692
M066_A2-28/01/2017,0.09691764417952682
M066_A2-29/01/2017,0.0969173216276779
M066_A2-30/01/2017,0.09691730343769199
M066_A2-31/01/2017,0.09691729921564414
M066_A2-01/02/2017,0.09691732162767018
M066_A2-02/02/2017,0.0969173030167635
M066_A2-03/02/2017,0.09691730744397094
M066_A2-04/02/2017,0.0969173108588126
M066_A2-05/02/2017,0.09691730226291925
M066_A2-06/02/2017,0.09691729784669474
M066_A2-07/02/2017,0.09691729754219734
M066_A2-08/02/2017,0.09691729754212207
M066_A2-09/02/2017,0.09691729754210633
M066_A2-10/02/2017,0.09691729754527457
M066_A2-11/02/2017,0.09691733782456294
M066_A2-12/02/2017,0.0977120773572593
M066_A2-13/02/2017,0.0978998835972817
M066_A2-14/02/2017,0.09691729963210555
M066_A2-15/02/2017,0.09691729775241463
M066_A2-16/02/2017,0.09691729759357652
M066_A2-17/02/2017,0.09691729764236719
M066_A2-18/02/2017,0.09691729755146518
M066_A2-19/02/2017,0.09691729756325977
M066_A2-20/02/2017,0.09691729754438873
M066_A2-21/02/2017,0.09691729754624347
M066_A2-22/02/2017,0.09691729765007677
M066_A2-23/02/2017,0.09691729840132386
M066_A2-24/02/2017,0.09691730192586756
M066_A2-25/02/2017,0.09691730056899622
M066_A2-26/02/2017,0.09691732762134128
M066_A2-27/02/2017,0.09691730820529368
M066_A2-28/02/2017,0.0969173234795299
M066_A2-01/03/2017,0.09691827535373469
M066_A2-02/03/2017,0.09691920206499155
M066_A2-03/03/2017,0.09691820554677108
M066_A2-04/03/2017,0.09692074221493376
M066_A2-05/03/2017,0.0969212922594044
M066_A2-06/03/2017,0.09692129227263888
M066_A2-07/03/2017,0.09692567642568464
M066_A2-08/03/2017,0.09694681587111247
M066_A2-09/03/2017,0.09699462861150547
M066_A2-10/03/2017,0.09698397377881655
M066_A2-11/03/2017,0.09698397617559078
M066_A2-12/03/2017,0.09698910170234033
M066_A2-13/03/2017,0.09698907818879561
M066_A2-14/03/2017,0.09697918358331105
M066_A2-15/03/2017,0.09713481572900066
M066_A2-16/03/2017,0.0969706335351249
M066_A2-17/03/2017,0.09697063579368902
M066_A2-18/03/2017,0.09691906602577256
M066_A2-19/03/2017,0.09691893975871914
M066_A2-20/03/2017,0.09692026767397212
M066_A2-21/03/2017,0.09691739593987246
M066_A2-22/03/2017,0.09691871362575376
M066_A2-23/03/2017,0.09691792448119509
M066_A2-24/03/2017,0.09691779955795174
M066_A2-25/03/2017,0.09691757510420955
M066_A2-26/03/2017,0.09691759644464994
M066_A2-27/03/2017,0.09691735194543792
M066_A2-28/03/2017,0.09691735612830793
M066_A2-29/03/2017,0.09691791435077775
M066_A2-30/03/2017,0.09691735322651296
M066_A2-31/03/2017,0.0969173612316836
M066_A2-01/04/2017,0.09691736564218167
M066_A2-02/04/2017,0.09691755529196977
M066_A2-03/04/2017,0.0969182055298543
M066_A2-04/04/2017,0.09691792474947084
M066_A2-05/04/2017,0.09691746305229726
M066_A2-06/04/2017,0.0969187136736373
M066_A2-07/04/2017,0.09691787973068497
M066_A2-08/04/2017,0.09691742042634233
M066_A2-09/04/2017,0.09691732162767226
M066_A2-10/04/2017,0.09691729861514196
M066_A2-11/04/2017,0.09691729805373042
M066_A2-12/04/2017,0.0969172986155024
M066_A2-13/04/2017,0.09691729840132383
M066_A2-14/04/2017,0.09691730132223562
M066_A2-15/04/2017,0.09691731298528382
M066_A2-16/04/2017,0.09691750392885058
M066_A2-17/04/2017,0.09692074175159529
M066_A2-18/04/2017,0.09692856014864049
M066_A2-19/04/2017,0.09693137337465972
M066_A2-20/04/2017,0.09692354144735163
M066_A2-21/04/2017,0.09692074179702202
M066_A2-22/04/2017,0.0969226698947124
M066_A2-23/04/2017,0.09694681210470817
M066_A2-24/04/2017,0.09694274481888511
M066_A2-25/04/2017,0.09693923879980998
M066_A2-26/04/2017,0.09691893981286094
M066_A2-27/04/2017,0.09691851868520135
M066_A2-28/04/2017,0.0969176441781598
M066_A2-29/04/2017,0.09691729898520206
M066_A2-30/04/2017,0.09691729869764483
M066_A2-01/05/2017,0.09691729772345502
M066_A2-02/05/2017,0.09691729795174157
M066_A2-03/05/2017,0.09691730744397192
M066_A2-04/05/2017,0.09691729828301095
M066_A2-05/05/2017,0.09691729759357658
M066_A2-06/05/2017,0.09691729754394453
M066_A2-07/05/2017,0.09691729773778605
M066_A2-08/05/2017,0.09691729754277124
M066_A2-09/05/2017,0.0969172975436788
M066_A2-10/05/2017,0.09691729754265656
M066_A2-11/05/2017,0.09691729754311061
M066_A2-12/05/2017,0.09691729754240559
M066_A2-13/05/2017,0.09691729754229418
M066_A2-14/05/2017,0.0969172975521856
M066_A2-15/05/2017,0.09691729762238672
M066_A2-16/05/2017,0.09691729813537414
M066_A2-17/05/2017,0.09691729813537414
M066_A2-18/05/2017,0.09691729809301575
M066_A2-19/05/2017,0.096917297922494
M066_A2-20/05/2017,0.09691729898520207
M066_A2-21/05/2017,0.09691729798323788
M066_A2-22/05/2017,0.09691729775241463
M066_A2-23/05/2017,0.09691729760179733
M066_A2-24/05/2017,0.09691729759357652
M066_A2-25/05/2017,0.09691729772345435
M066_A2-26/05/2017,0.09691729758648772
M066_A2-27/05/2017,0.0969172976583791
M066_A2-28/05/2017,0.09691729775241463
M066_A2-29/05/2017,0.09691729760179733
M066_A2-30/05/2017,0.09691729801715583
M066_A2-31/05/2017,0.09691729823011172
M066_A2-01/06/2017,0.0969172987864911
M066_A2-02/06/2017,0.0969173108588163
M066_A2-03/06/2017,0.09691729853852954
M066_A2-04/06/2017,0.09691729795174157
M066_A2-05/06/2017,0.0969172976063876
M066_A2-06/06/2017,0.0969172975521856
M066_A2-07/06/2017,0.09691729754209523
M066_A2-08/06/2017,0.09691729754209515
M066_A2-09/06/2017,0.09691729754209515
M066_A2-10/06/2017,0.09691729754209515
M066_A2-11/06/2017,0.09691729754690588
M066_A2-12/06/2017,0.09691730343769167
M066_A2-13/06/2017,0.09691730389098395
M066_A2-14/06/2017,0.09691732162766648
M066_A2-15/06/2017,0.09691734445438577
M066_A2-16/06/2017,0.09691735612846604
M066_A2-17/06/2017,0.09691755529040676
M066_A2-18/06/2017,0.0969176995324185
M066_A2-19/06/2017,0.09691861254788166
M066_A2-20/06/2017,0.09692026775808366
M066_A2-21/06/2017,0.09691802460375522
M066_A2-22/06/2017,0.096917462804835
M066_A2-23/06/2017,0.09691731990802707
M066_A2-24/06/2017,0.09691732547376238
M066_A2-25/06/2017,0.09691730990804123
M066_A2-26/06/2017,0.09691729921564414
M066_A2-27/06/2017,0.09691729934431759
M066_A2-28/06/2017,0.09691729775241463
M066_A2-29/06/2017,0.09691729761133085
M066_A2-30/06/2017,0.09691729759760533
M066_A2-01/07/2017,0.09691729761665414
M066_A2-02/07/2017,0.09691729795174157
M066_A2-03/07/2017,0.09691730902515003
M066_A2-04/07/2017,0.0969174035055939
M066_A2-05/07/2017,0.09691739594010801
M066_A2-06/07/2017,0.09691731831116916
M066_A2-07/07/2017,0.09691729795174157
M066_A2-08/07/2017,0.09691729756855162
M066_A2-09/07/2017,0.09691731298588761
M066_A2-10/07/2017,0.09695995509083914
M066_A2-11/07/2017,0.0969174510049556
M066_A2-12/07/2017,0.09691729755026308
M066_A2-13/07/2017,0.09691729757074359
M066_A2-14/07/2017,0.09691729760218497
M066_A2-15/07/2017,0.09691731417265882
M066_A2-16/07/2017,0.09722825906661421
M066_A2-17/07/2017,0.09730414473163783
M066_A2-18/07/2017,0.09887274953911111
M066_A2-19/07/2017,0.09789984573119524
M066_A2-20/07/2017,0.10062137263299013
M066_A2-21/07/2017,0.10305460630162537
M066_A2-22/07/2017,0.09874590084245828
M066_A2-23/07/2017,0.09692452248521534
M066_A2-24/07/2017,0.09691730673781572
M066_A2-25/07/2017,0.09691734134975862
M066_A2-26/07/2017,0.09691731836677743
M066_A2-27/07/2017,0.09691730992774505
M066_A2-28/07/2017,0.09706789929043087
M066_A2-29/07/2017,0.09728365400551106
M066_A2-30/07/2017,0.09718943123796597
M066_A2-31/07/2017,0.09723141345240942
M066_A2-01/08/2017,0.0971883714419
M066_A2-02/08/2017,0.09702905274063763
M066_A2-03/08/2017,0.09711920550882462
M066_A2-04/08/2017,0.09711983882548375
M066_A2-05/08/2017,0.09718969503051347
M066_A2-06/08/2017,0.09744794414606109
M066_A2-07/08/2017,0.09731182513738969
M066_A2-08/08/2017,0.09721064205145145
M066_A2-09/08/2017,0.09711984524055939
M066_A2-10/08/2017,0.0970919535903911
M066_A2-11/08/2017,0.09718972289016145
M066_A2-12/08/2017,0.09737498912748431
M066_A2-13/08/2017,0.09744814799311793
M066_A2-14/08/2017,0.09748890552723467
M066_A2-15/08/2017,0.09758029629484037
M066_A2-16/08/2017,0.09734222610309626
M066_A2-17/08/2017,0.09721069909154993
M066_A2-18/08/2017,0.09705718007161737
M066_A2-19/08/2017,0.09705718547997275
M066_A2-20/08/2017,0.09702128893363873
M066_A2-21/08/2017,0.09704716245861636
M066_A2-22/08/2017,0.09697917243608484
M066_A2-23/08/2017,0.09694092599549953
M066_A2-24/08/2017,0.09694680383636123
M066_A2-25/08/2017,0.09694907134656915
M066_A2-26/08/2017,0.09700693593477126
M066_A2-27/08/2017,0.0971702614895716
M066_A2-28/08/2017,0.09715219229969105
M066_A2-29/08/2017,0.09725710892846726
M066_A2-30/08/2017,0.09753136427595535
M066_A2-31/08/2017,0.09725712266830269
M066_A2-01/09/2017,0.09740850552033738
M066_A2-02/09/2017,0.09715199910410614
M066_A2-03/09/2017,0.0971700315133825
M066_A2-04/09/2017,0.09737408517219641
M066_A2-05/09/2017,0.0971521966890169
M066_A2-06/09/2017,0.0972837268171453
M066_A2-07/09/2017,0.09723324613333298
M066_A2-08/09/2017,0.09711984927315759
M066_A2-09/09/2017,0.09710538509577067
M066_A2-10/09/2017,0.09710514146921564
M066_A2-11/09/2017,0.09723145555514244
M066_A2-12/09/2017,0.09730875606774854
M066_A2-13/09/2017,0.09785965576374071
M066_A2-14/09/2017,0.09767587211197155
M066_A2-15/09/2017,0.09744611591415613
M066_A2-16/09/2017,0.09728321271095465
M066_A2-17/09/2017,0.09723286848861666
M066_A2-18/09/2017,0.09763089594993303
M066_A2-19/09/2017,0.09740998524926604
M066_A2-20/09/2017,0.0976309967648284
M066_A2-21/09/2017,0.09748879060888628
M066_A2-22/09/2017,0.0971198449566597
M066_A2-23/09/2017,0.097091952609934
M066_A2-24/09/2017,0.0971897190782263
M066_A2-25/09/2017,0.09725753875031233
M066_A2-26/09/2017,0.09731188528912617
M066_A2-27/09/2017,0.09758026329641166
M066_A2-28/09/2017,0.09741017166662526
M066_A2-29/09/2017,0.09734161531526082
M066_A2-30/09/2017,0.09768437955002642
M066_A2-01/10/2017,0.09780433371037096
M066_A2-02/10/2017,0.09748676364188652
M066_A2-03/10/2017,0.0974878288352935
M066_A2-04/10/2017,0.09768253610516366
M066_A2-05/10/2017,0.09780413472409223
M066_A2-06/10/2017,0.09875651339338963
M066_A2-07/10/2017,0.09956400824405971
M066_A2-08/10/2017,0.09819067725058479
M066_A2-09/10/2017,0.0981958127187761
M066_A2-10/10/2017,0.09748745544006548
M066_A2-11/10/2017,0.09723251000020573
M066_A2-12/10/2017,0.09748550845628011
M066_A2-13/10/2017,0.09740569859154609
M066_A2-14/10/2017,0.0977329398782371
M066_A2-15/10/2017,0.0977962983656513
M066_A2-16/10/2017,0.09748554632051264
M066_A2-17/10/2017,0.097448031942612
M066_A2-18/10/2017,0.09763135371848243
M066_A2-19/10/2017,0.09795281933845314
M066_A2-20/10/2017,0.09821214158363427
M066_A2-21/10/2017,0.09821208726462742
M066_A2-22/10/2017,0.09753171351317333
M066_A2-23/10/2017,0.09725714090712492
M066_A2-24/10/2017,0.09711970143657733
M066_A2-25/10/2017,0.09702120883410757
M066_A2-26/10/2017,0.09700693550496713
M066_A2-27/10/2017,0.09702923280872747
M066_A2-28/10/2017,0.09697477756795514
M066_A2-29/10/2017,0.09700696380706068
M066_A2-30/10/2017,0.09707947971212547
M066_A2-31/10/2017,0.09699461671429792
M066_A2-01/11/2017,0.09698907774206945
M066_A2-02/11/2017,0.09692159931738628
M066_A2-03/11/2017,0.09692159931738584
M066_A2-04/11/2017,0.09692943185463242
M066_A2-05/11/2017,0.09694093300339633
M066_A2-06/11/2017,0.09758038190421263
M066_A2-07/11/2017,0.09763147533967693
M066_A2-08/11/2017,0.09768632073675233
M066_A2-09/11/2017,0.09879395998143338
M066_A2-10/11/2017,0.0978784359013704
M066_A2-11/11/2017,0.09787843815062773
M066_A2-12/11/2017,0.09698904525064163
M066_A2-13/11/2017,0.09696002829885668
M066_A2-14/11/2017,0.09695413372643526
M066_A2-15/11/2017,0.09694713092069472
M066_A2-16/11/2017,0.09700121789840702
M066_A2-17/11/2017,0.09696734904611026
M066_A2-18/11/2017,0.09695712623992632
M066_A2-19/11/2017,0.0969468125414955
M066_A2-20/11/2017,0.09705711422566596
M066_A2-21/11/2017,0.09700691192658316
M066_A2-22/11/2017,0.09706767596875637
M066_A2-23/11/2017,0.09712008695246974
M066_A2-24/11/2017,0.09706777402849354
M066_A2-25/11/2017,0.09725710890764454
M066_A2-26/11/2017,0.09723320385836762
M066_A2-27/11/2017,0.09741005209668059
M066_A2-28/11/2017,0.09734220077645875
M066_A2-29/11/2017,0.0973415323239792
M066_A2-30/11/2017,0.0975785948084657
M066_A2-01/12/2017,0.09740931799924192
M066_A2-02/12/2017,0.09713525213240641
M066_A2-03/12/2017,0.09703788883853161
M066_A2-04/12/2017,0.0969207421872993
M066_A2-05/12/2017,0.09691797269995887
M066_A2-06/12/2017,0.09691730192586695
M066_A2-07/12/2017,0.09691729776173479
M066_A2-08/12/2017,0.09714944387845263
M066_A2-09/12/2017,0.0978998457313147
M066_A2-10/12/2017,0.09887274953932797
M066_A2-11/12/2017,0.09789984573144582
M066_A2-12/12/2017,0.09714944387902556
M066_A2-13/12/2017,0.09714944735711988
M066_A2-14/12/2017,0.09715074985877661
M066_A2-15/12/2017,0.09740796633140067
M066_A2-16/12/2017,0.09893895302746056
M066_A2-17/12/2017,0.0976315406791102
M066_A2-18/12/2017,0.09741019751770232
M066_A2-19/12/2017,0.09693769830326479
M066_A2-20/12/2017,0.09694275045186179
M066_A2-21/12/2017,0.09702927815088554
M066_A2-22/12/2017,0.0970378886734536
M066_A2-23/12/2017,0.09985398266597639
M066_A2-24/12/2017,0.09702927814871111
M066_A2-25/12/2017,0.0969294318544983
M066_A2-26/12/2017,0.09692005577207297
M066_A2-27/12/2017,0.09691759644836653
M066_A2-28/12/2017,0.09691783816474997
M066_A2-29/12/2017,0.09691769953130722
M066_A2-30/12/2017,0.09691767083054098
M066_A2-31/12/2017,0.09691787973177776
M066_A2-01/01/2018,0.09691751979915317
M066_A2-02/01/2018,0.09691735612858639
M066_A2-03/01/2018,0.09691731686965922
