id,Label
M066_A2-04/04/2016,0.1009971998071583
M066_A2-05/04/2016,0.10100264489834682
M066_A2-06/04/2016,0.10100264486487336
M066_A2-07/04/2016,0.10100264486487336
M066_A2-08/04/2016,0.10100264486487336
M066_A2-09/04/2016,0.10100264486486905
M066_A2-10/04/2016,0.10100264483727955
M066_A2-11/04/2016,0.10100264485499015
M066_A2-12/04/2016,0.10100261685967839
M066_A2-13/04/2016,0.10097690985542492
M066_A2-14/04/2016,0.1009941475840121
M066_A2-15/04/2016,0.10103372735762146
M066_A2-16/04/2016,0.10094894578566482
M066_A2-17/04/2016,0.10100263718061467
M066_A2-18/04/2016,0.10100016997271884
M066_A2-19/04/2016,0.10100196024525435
M066_A2-20/04/2016,0.10113494829817445
M066_A2-21/04/2016,0.10099659042290444
M066_A2-22/04/2016,0.10099049396520686
M066_A2-23/04/2016,0.10092915019372857
M066_A2-24/04/2016,0.10100242642319983
M066_A2-25/04/2016,0.10098591491320152
M066_A2-26/04/2016,0.10100237646657019
M066_A2-27/04/2016,0.10100261330999805
M066_A2-28/04/2016,0.10097461759206795
M066_A2-29/04/2016,0.10130806630529074
M066_A2-30/04/2016,0.10076241539375286
M066_A2-01/05/2016,0.10119392342459524
M066_A2-02/05/2016,0.10098033574486742
M066_A2-03/05/2016,0.10100256719402807
M066_A2-04/05/2016,0.10100262539831478
M066_A2-05/05/2016,0.10098285996396703
M066_A2-06/05/2016,0.10097829712079147
M066_A2-07/05/2016,0.1008365351220373
M066_A2-08/05/2016,0.10075864375817352
M066_A2-09/05/2016,0.10095978809245328
M066_A2-10/05/2016,0.1009976309175463
M066_A2-11/05/2016,0.10100288620056588
M066_A2-12/05/2016,0.10093425157940357
M066_A2-13/05/2016,0.10100264454146221
M066_A2-14/05/2016,0.10100264486487316
M066_A2-15/05/2016,0.10100264486487336
M066_A2-16/05/2016,0.10100264486487336
M066_A2-17/05/2016,0.10100264486487336
M066_A2-18/05/2016,0.10100260569176549
M066_A2-19/05/2016,0.10100264486487301
M066_A2-20/05/2016,0.10100264486487336
M066_A2-21/05/2016,0.10100264486342521
M066_A2-22/05/2016,0.1010026128210388
M066_A2-23/05/2016,0.10109262370230364
M066_A2-24/05/2016,0.10100256569203468
M066_A2-25/05/2016,0.10100152341947848
M066_A2-26/05/2016,0.10100264486421587
M066_A2-27/05/2016,0.10100264486487336
M066_A2-28/05/2016,0.10100264486487336
M066_A2-29/05/2016,0.10100264486487336
M066_A2-30/05/2016,0.10100264485784877
M066_A2-31/05/2016,0.10100264486487336
M066_A2-01/06/2016,0.10100264486487336
M066_A2-02/06/2016,0.10100264312293596
M066_A2-03/06/2016,0.10100263852678482
M066_A2-04/06/2016,0.10100264486487336
M066_A2-05/06/2016,0.10100264486487336
M066_A2-06/06/2016,0.10100264486487336
M066_A2-07/06/2016,0.10100264486487336
M066_A2-08/06/2016,0.10100264486487336
M066_A2-09/06/2016,0.10100266746816743
M066_A2-10/06/2016,0.10100264486482449
M066_A2-11/06/2016,0.10100210256690047
M066_A2-12/06/2016,0.10100264486487336
M066_A2-13/06/2016,0.10100264486487336
M066_A2-14/06/2016,0.10100262543260549
M066_A2-15/06/2016,0.10099756140290883
M066_A2-16/06/2016,0.10100250639741212
M066_A2-17/06/2016,0.10100264486317113
M066_A2-18/06/2016,0.10100264486487336
M066_A2-19/06/2016,0.10100264486487336
M066_A2-20/06/2016,0.10100245070894974
M066_A2-21/06/2016,0.10099767280654547
M066_A2-22/06/2016,0.10100796873797281
M066_A2-23/06/2016,0.10325603386254771
M066_A2-24/06/2016,0.10012523874441752
M066_A2-25/06/2016,0.10012523874441752
M066_A2-26/06/2016,0.10012523874441752
M066_A2-27/06/2016,0.10012523874441752
M066_A2-28/06/2016,0.10012523874441752
M066_A2-29/06/2016,0.10012523874441752
M066_A2-30/06/2016,0.10097716400936431
M066_A2-01/07/2016,0.10100261038838494
M066_A2-02/07/2016,0.10100264432160312
M066_A2-03/07/2016,0.10099641063257436
M066_A2-04/07/2016,0.10100252255745423
M066_A2-05/07/2016,0.10099172314901494
M066_A2-06/07/2016,0.10099795737810194
M066_A2-07/07/2016,0.10086628991707655
M066_A2-08/07/2016,0.10091944529950835
M066_A2-09/07/2016,0.10100264465063065
M066_A2-10/07/2016,0.10100264486487336
M066_A2-11/07/2016,0.1010038407090937
M066_A2-12/07/2016,0.10100206621672697
M066_A2-13/07/2016,0.10100264485310675
M066_A2-14/07/2016,0.10100206508041701
M066_A2-15/07/2016,0.1010023763726751
M066_A2-16/07/2016,0.10100259508634223
M066_A2-17/07/2016,0.10100153235618307
M066_A2-18/07/2016,0.10100264486487685
M066_A2-19/07/2016,0.10100264486487336
M066_A2-20/07/2016,0.10100264486484635
M066_A2-21/07/2016,0.10100264476051996
M066_A2-22/07/2016,0.10100229316616029
M066_A2-23/07/2016,0.10100255897228472
M066_A2-24/07/2016,0.1009008100828403
M066_A2-25/07/2016,0.10094878968293612
M066_A2-26/07/2016,0.10100264394537813
M066_A2-27/07/2016,0.10100264486480076
M066_A2-28/07/2016,0.10100260726530977
M066_A2-29/07/2016,0.10100264489290187
M066_A2-30/07/2016,0.1010026448644093
M066_A2-31/07/2016,0.10100264486487352
M066_A2-01/08/2016,0.10100264486486679
M066_A2-02/08/2016,0.10056674811147473
M066_A2-03/08/2016,0.10100263902252235
M066_A2-04/08/2016,0.10100264486487336
M066_A2-05/08/2016,0.10100264486487336
M066_A2-06/08/2016,0.10100263977908991
M066_A2-07/08/2016,0.10100264486487336
M066_A2-08/08/2016,0.10100264486487336
M066_A2-09/08/2016,0.10100264486487336
M066_A2-10/08/2016,0.10100264486487336
M066_A2-11/08/2016,0.10100264486487336
M066_A2-12/08/2016,0.10099685291683
M066_A2-13/08/2016,0.10100260187412273
M066_A2-14/08/2016,0.10100133925295941
M066_A2-15/08/2016,0.10100267217325645
M066_A2-16/08/2016,0.10100264480289899
M066_A2-17/08/2016,0.10100264485991739
M066_A2-18/08/2016,0.10100264486456174
M066_A2-19/08/2016,0.10099896454222443
M066_A2-20/08/2016,0.1010024080224436
M066_A2-21/08/2016,0.10100259817910112
M066_A2-22/08/2016,0.10100121509522116
M066_A2-23/08/2016,0.10096699632662949
M066_A2-24/08/2016,0.10100264486486989
M066_A2-25/08/2016,0.10100167141402741
M066_A2-26/08/2016,0.10100260663902741
M066_A2-27/08/2016,0.10100263357318875
M066_A2-28/08/2016,0.10100568874079717
M066_A2-29/08/2016,0.10100253718069295
M066_A2-30/08/2016,0.101002644858401
M066_A2-31/08/2016,0.10100265604783476
M066_A2-01/09/2016,0.10102176931821666
M066_A2-02/09/2016,0.10100264486410679
M066_A2-03/09/2016,0.10100264486484237
M066_A2-04/09/2016,0.10100264415709363
M066_A2-05/09/2016,0.10100266142731296
M066_A2-06/09/2016,0.10100264486487336
M066_A2-07/09/2016,0.10100264486487336
M066_A2-08/09/2016,0.10099321221681162
M066_A2-09/09/2016,0.10100015673672866
M066_A2-10/09/2016,0.10100263967149989
M066_A2-11/09/2016,0.1010026404589449
M066_A2-12/09/2016,0.100976624629084
M066_A2-13/09/2016,0.1010021954516262
M066_A2-14/09/2016,0.10100264486157792
M066_A2-15/09/2016,0.1010026448648727
M066_A2-16/09/2016,0.10100264485377666
M066_A2-17/09/2016,0.10100017678303363
M066_A2-18/09/2016,0.10098280726700158
M066_A2-19/09/2016,0.10099777404733858
M066_A2-20/09/2016,0.10099436713583253
M066_A2-21/09/2016,0.1009943296042181
M066_A2-22/09/2016,0.10148415522773566
M066_A2-23/09/2016,0.10119894810801965
M066_A2-24/09/2016,0.10100264486487336
M066_A2-25/09/2016,0.10100264486487336
M066_A2-26/09/2016,0.10100237117164748
M066_A2-27/09/2016,0.10100264486376079
M066_A2-28/09/2016,0.10100243243164675
M066_A2-29/09/2016,0.10098096328125747
M066_A2-30/09/2016,0.10092059573911193
M066_A2-01/10/2016,0.10097308875291708
M066_A2-02/10/2016,0.10081718580818566
M066_A2-03/10/2016,0.10083132176679543
M066_A2-04/10/2016,0.10087280285403363
M066_A2-05/10/2016,0.1013459976856537
M066_A2-06/10/2016,0.10101485106104603
M066_A2-07/10/2016,0.10158573466805566
M066_A2-08/10/2016,0.10105997292210445
M066_A2-09/10/2016,0.10092166092845434
M066_A2-10/10/2016,0.10070046448993843
M066_A2-11/10/2016,0.10098411829015695
M066_A2-12/10/2016,0.10097244131122257
M066_A2-13/10/2016,0.10095087188329424
M066_A2-14/10/2016,0.10096173117956136
M066_A2-15/10/2016,0.10166180161589751
M066_A2-16/10/2016,0.10096969049368384
M066_A2-17/10/2016,0.10094991211012008
M066_A2-18/10/2016,0.10098708581155724
M066_A2-19/10/2016,0.10098530240802554
M066_A2-20/10/2016,0.10098806323524095
M066_A2-21/10/2016,0.10158020962115535
M066_A2-22/10/2016,0.1009953797553867
M066_A2-23/10/2016,0.10099929458090512
M066_A2-24/10/2016,0.10116510565108752
M066_A2-25/10/2016,0.10101633487711421
M066_A2-26/10/2016,0.10100257768397948
M066_A2-27/10/2016,0.10089520082308026
M066_A2-28/10/2016,0.10155332247868075
M066_A2-29/10/2016,0.1011154849840503
M066_A2-30/10/2016,0.1009310170223712
M066_A2-31/10/2016,0.10100262171635582
M066_A2-01/11/2016,0.10100264486487336
M066_A2-02/11/2016,0.10100264486487266
M066_A2-03/11/2016,0.10100261817180288
M066_A2-04/11/2016,0.10098836279714192
M066_A2-05/11/2016,0.10107069197497794
M066_A2-06/11/2016,0.101079417442127
M066_A2-07/11/2016,0.10101870631694788
M066_A2-08/11/2016,0.1010009990738977
M066_A2-09/11/2016,0.10099244000644707
M066_A2-10/11/2016,0.10097297223534114
M066_A2-11/11/2016,0.1009621820409174
M066_A2-12/11/2016,0.10233028423536514
M066_A2-13/11/2016,0.1002043014968241
M066_A2-14/11/2016,0.10221634830654008
M066_A2-15/11/2016,0.10099198567295709
M066_A2-16/11/2016,0.10094904791910714
M066_A2-17/11/2016,0.10091018045029274
M066_A2-18/11/2016,0.10202935220063794
M066_A2-19/11/2016,0.10325498357428406
M066_A2-20/11/2016,0.10100139768710158
M066_A2-21/11/2016,0.10095096725067607
M066_A2-22/11/2016,0.10084938021099195
M066_A2-23/11/2016,0.10003331925575955
M066_A2-24/11/2016,0.10082136399869093
M066_A2-25/11/2016,0.10103026338196426
M066_A2-26/11/2016,0.10100446935065173
M066_A2-27/11/2016,0.10088696430755346
M066_A2-28/11/2016,0.10074395645686933
M066_A2-29/11/2016,0.10094058604150416
M066_A2-30/11/2016,0.1010021764925318
M066_A2-01/12/2016,0.10098696748244809
M066_A2-02/12/2016,0.1019213387009747
M066_A2-03/12/2016,0.10096398389173142
M066_A2-04/12/2016,0.10095949360500729
M066_A2-05/12/2016,0.10099112843937089
M066_A2-06/12/2016,0.10099467044134393
M066_A2-07/12/2016,0.10100210900806939
M066_A2-08/12/2016,0.10100263697321882
M066_A2-09/12/2016,0.10099927304233132
M066_A2-10/12/2016,0.10091970099998362
M066_A2-11/12/2016,0.1010024149100514
M066_A2-12/12/2016,0.1010065156782943
M066_A2-13/12/2016,0.1009775202798195
M066_A2-14/12/2016,0.10085254211566022
M066_A2-15/12/2016,0.10100264486487155
M066_A2-16/12/2016,0.10100264486487336
M066_A2-17/12/2016,0.10100264470918671
M066_A2-18/12/2016,0.10100264483528405
M066_A2-19/12/2016,0.10100264486487336
M066_A2-20/12/2016,0.10100264486486199
M066_A2-21/12/2016,0.10088786761389495
M066_A2-22/12/2016,0.10100256896618641
M066_A2-23/12/2016,0.10100263515776624
M066_A2-24/12/2016,0.10103837784711472
M066_A2-25/12/2016,0.10102108789041295
M066_A2-26/12/2016,0.10127231728469847
M066_A2-27/12/2016,0.10100258058347229
M066_A2-28/12/2016,0.1010026375873987
M066_A2-29/12/2016,0.10099947358740827
M066_A2-30/12/2016,0.1017796548257308
M066_A2-31/12/2016,0.1010024583662839
M066_A2-01/01/2017,0.10100136660617834
M066_A2-02/01/2017,0.10095367693287477
M066_A2-03/01/2017,0.10082248757932992
M066_A2-04/01/2017,0.10099424806424707
M066_A2-05/01/2017,0.10106563536400083
M066_A2-06/01/2017,0.10090315245254335
M066_A2-07/01/2017,0.10100264486405003
M066_A2-08/01/2017,0.10100264486487336
M066_A2-09/01/2017,0.10100264486342955
M066_A2-10/01/2017,0.10100264479145979
M066_A2-11/01/2017,0.10100264486484438
M066_A2-12/01/2017,0.10097540584899681
M066_A2-13/01/2017,0.1010039351367969
M066_A2-14/01/2017,0.10100264486883857
M066_A2-15/01/2017,0.10100274803796037
M066_A2-16/01/2017,0.10077299890528785
M066_A2-17/01/2017,0.1009953446240159
M066_A2-18/01/2017,0.10089805236512044
M066_A2-19/01/2017,0.10100179075581933
M066_A2-20/01/2017,0.10099354137774404
M066_A2-21/01/2017,0.10100439883122632
M066_A2-22/01/2017,0.10100264486487331
M066_A2-23/01/2017,0.10100264486487336
M066_A2-24/01/2017,0.10100263473484318
M066_A2-25/01/2017,0.10101361064464158
M066_A2-26/01/2017,0.1008953678729532
M066_A2-27/01/2017,0.10076861818108407
M066_A2-28/01/2017,0.1010026095274071
M066_A2-29/01/2017,0.10100264024689407
M066_A2-30/01/2017,0.10096939849649016
M066_A2-31/01/2017,0.1009989289813888
M066_A2-01/02/2017,0.10100395649165451
M066_A2-02/02/2017,0.1010026127386421
M066_A2-03/02/2017,0.1009950133621376
M066_A2-04/02/2017,0.10100264575467366
M066_A2-05/02/2017,0.10100264452797386
M066_A2-06/02/2017,0.10100265177184536
M066_A2-07/02/2017,0.10100264403722815
M066_A2-08/02/2017,0.10100213174460093
M066_A2-09/02/2017,0.10103439893625325
M066_A2-10/02/2017,0.10128855138038526
M066_A2-11/02/2017,0.10093728016160007
M066_A2-12/02/2017,0.10114680019634553
M066_A2-13/02/2017,0.10100383684506054
M066_A2-14/02/2017,0.10100264465971394
M066_A2-15/02/2017,0.10100264486487336
M066_A2-16/02/2017,0.10100264486296125
M066_A2-17/02/2017,0.10100264481331317
M066_A2-18/02/2017,0.101002644864724
M066_A2-19/02/2017,0.10100264486487232
M066_A2-20/02/2017,0.10100251849828398
M066_A2-21/02/2017,0.10100312041262696
M066_A2-22/02/2017,0.10099152180543657
M066_A2-23/02/2017,0.10099851369813011
M066_A2-24/02/2017,0.10100256552773572
M066_A2-25/02/2017,0.10100058072671728
M066_A2-26/02/2017,0.1010024385455842
M066_A2-27/02/2017,0.10100018877005279
M066_A2-28/02/2017,0.1010057569042724
M066_A2-01/03/2017,0.10100825759492305
M066_A2-02/03/2017,0.10099291405614828
M066_A2-03/03/2017,0.10100193312864388
M066_A2-04/03/2017,0.10099887039177508
M066_A2-05/03/2017,0.10100038531152866
M066_A2-06/03/2017,0.10099335596844651
M066_A2-07/03/2017,0.10099332620817851
M066_A2-08/03/2017,0.10099205642161571
M066_A2-09/03/2017,0.10105693633290304
M066_A2-10/03/2017,0.10094628347806239
M066_A2-11/03/2017,0.10100260777475445
M066_A2-12/03/2017,0.10100261806094255
M066_A2-13/03/2017,0.10098990763031458
M066_A2-14/03/2017,0.10099858803040546
M066_A2-15/03/2017,0.1009994838764106
M066_A2-16/03/2017,0.1010015124158827
M066_A2-17/03/2017,0.10098744795935527
M066_A2-18/03/2017,0.1010026411319018
M066_A2-19/03/2017,0.1010026448648156
M066_A2-20/03/2017,0.10100264480524314
M066_A2-21/03/2017,0.10100264481202832
M066_A2-22/03/2017,0.10100264232806612
M066_A2-23/03/2017,0.10100263575541463
M066_A2-24/03/2017,0.10100264486487334
M066_A2-25/03/2017,0.10100264486487336
M066_A2-26/03/2017,0.10100264486487336
M066_A2-27/03/2017,0.10100264494463806
M066_A2-28/03/2017,0.10100268017194816
M066_A2-29/03/2017,0.10100231015716897
M066_A2-30/03/2017,0.10100264514871178
M066_A2-31/03/2017,0.10100264489187032
M066_A2-01/04/2017,0.10100255288913207
M066_A2-02/04/2017,0.10100263863350004
M066_A2-03/04/2017,0.10100251721466988
M066_A2-04/04/2017,0.10101430911294727
M066_A2-05/04/2017,0.1010025648311123
M066_A2-06/04/2017,0.10099992574837176
M066_A2-07/04/2017,0.10091412782516854
M066_A2-08/04/2017,0.1009968199226811
M066_A2-09/04/2017,0.10100264473544239
M066_A2-10/04/2017,0.10100264486484219
M066_A2-11/04/2017,0.10100264486487336
M066_A2-12/04/2017,0.10100264486487333
M066_A2-13/04/2017,0.10100264486487336
M066_A2-14/04/2017,0.10100264486487336
M066_A2-15/04/2017,0.10100264485236082
M066_A2-16/04/2017,0.10100298399622694
M066_A2-17/04/2017,0.100996005604125
M066_A2-18/04/2017,0.10100250780368401
M066_A2-19/04/2017,0.10100417586571461
M066_A2-20/04/2017,0.10092755153465079
M066_A2-21/04/2017,0.10103763978564317
M066_A2-22/04/2017,0.10099336395780946
M066_A2-23/04/2017,0.10077279141665192
M066_A2-24/04/2017,0.1009678830977011
M066_A2-25/04/2017,0.10099761319342801
M066_A2-26/04/2017,0.1010036596330292
M066_A2-27/04/2017,0.101002644874743
M066_A2-28/04/2017,0.1010026448642965
M066_A2-29/04/2017,0.10100264486453311
M066_A2-30/04/2017,0.10100264486487336
M066_A2-01/05/2017,0.10100264486487336
M066_A2-02/05/2017,0.10100264486487336
M066_A2-03/05/2017,0.10100264486487336
M066_A2-04/05/2017,0.10100264486487336
M066_A2-05/05/2017,0.10100264486487319
M066_A2-06/05/2017,0.10100264486487329
M066_A2-07/05/2017,0.10100264486487336
M066_A2-08/05/2017,0.10100264486487336
M066_A2-09/05/2017,0.10100264486487336
M066_A2-10/05/2017,0.10100264486487336
M066_A2-11/05/2017,0.10100264481934243
M066_A2-12/05/2017,0.10100264486487336
M066_A2-13/05/2017,0.10100264486487336
M066_A2-14/05/2017,0.10100264486487333
M066_A2-15/05/2017,0.10100264486487336
M066_A2-16/05/2017,0.10100264495555296
M066_A2-17/05/2017,0.10100264486487336
M066_A2-18/05/2017,0.10100264486061748
M066_A2-19/05/2017,0.10100264486486052
M066_A2-20/05/2017,0.10100264486553133
M066_A2-21/05/2017,0.10100264486487336
M066_A2-22/05/2017,0.10100264486487336
M066_A2-23/05/2017,0.10100264486487336
M066_A2-24/05/2017,0.10100264486487336
M066_A2-25/05/2017,0.10100264486487336
M066_A2-26/05/2017,0.10100264486487336
M066_A2-27/05/2017,0.10100264486487298
M066_A2-28/05/2017,0.10100264486487336
M066_A2-29/05/2017,0.10100264066142511
M066_A2-30/05/2017,0.10100264486487318
M066_A2-31/05/2017,0.10100264486487336
M066_A2-01/06/2017,0.10100264486487336
M066_A2-02/06/2017,0.10100264486487336
M066_A2-03/06/2017,0.10100264486487336
M066_A2-04/06/2017,0.10100264486487336
M066_A2-05/06/2017,0.1010026448648726
M066_A2-06/06/2017,0.10100264486486779
M066_A2-07/06/2017,0.10100264486487336
M066_A2-08/06/2017,0.10100264486487336
M066_A2-09/06/2017,0.10100264486487336
M066_A2-10/06/2017,0.10073066282547748
M066_A2-11/06/2017,0.1010026448528699
M066_A2-12/06/2017,0.10100264486264542
M066_A2-13/06/2017,0.10100253905523071
M066_A2-14/06/2017,0.10100264486282397
M066_A2-15/06/2017,0.10100264486487334
M066_A2-16/06/2017,0.10100264486487322
M066_A2-17/06/2017,0.10100264486487216
M066_A2-18/06/2017,0.10100264486487336
M066_A2-19/06/2017,0.10100264486487336
M066_A2-20/06/2017,0.10100264486487336
M066_A2-21/06/2017,0.10100260593976756
M066_A2-22/06/2017,0.10100264471985297
M066_A2-23/06/2017,0.10100264486487122
M066_A2-24/06/2017,0.10100261798792273
M066_A2-25/06/2017,0.10100008726481485
M066_A2-26/06/2017,0.10100264200395971
M066_A2-27/06/2017,0.10100264486487336
M066_A2-28/06/2017,0.10100264486487336
M066_A2-29/06/2017,0.10100264486476278
M066_A2-30/06/2017,0.10100264486486478
M066_A2-01/07/2017,0.10100264486487326
M066_A2-02/07/2017,0.10100264486487336
M066_A2-03/07/2017,0.10100264486487336
M066_A2-04/07/2017,0.10100264486487336
M066_A2-05/07/2017,0.10100254290263512
M066_A2-06/07/2017,0.10100264486486385
M066_A2-07/07/2017,0.10100264477119747
M066_A2-08/07/2017,0.1010026448648458
M066_A2-09/07/2017,0.10100264486458746
M066_A2-10/07/2017,0.10100264486487305
M066_A2-11/07/2017,0.10100264486487241
M066_A2-12/07/2017,0.10100264486487022
M066_A2-13/07/2017,0.10100260488347139
M066_A2-14/07/2017,0.1010026448645147
M066_A2-15/07/2017,0.1010026448642899
M066_A2-16/07/2017,0.10100264486487336
M066_A2-17/07/2017,0.10100264660966599
M066_A2-18/07/2017,0.10100264486487336
M066_A2-19/07/2017,0.10100264486487336
M066_A2-20/07/2017,0.10100264489060418
M066_A2-21/07/2017,0.10100264486589229
M066_A2-22/07/2017,0.10100235255550387
M066_A2-23/07/2017,0.10192838930200238
M066_A2-24/07/2017,0.10100264815611176
M066_A2-25/07/2017,0.10100149513743586
M066_A2-26/07/2017,0.1011162821650803
M066_A2-27/07/2017,0.10077217707533064
M066_A2-28/07/2017,0.10053487222216798
M066_A2-29/07/2017,0.10060760051123935
M066_A2-30/07/2017,0.10101547580988936
M066_A2-31/07/2017,0.10105598025542889
M066_A2-01/08/2017,0.10094865856446339
M066_A2-02/08/2017,0.10099531492379715
M066_A2-03/08/2017,0.10097239692881169
M066_A2-04/08/2017,0.10084496387296221
M066_A2-05/08/2017,0.10067134998747615
M066_A2-06/08/2017,0.10054628348848163
M066_A2-07/08/2017,0.1009957495990821
M066_A2-08/08/2017,0.10096165074546157
M066_A2-09/08/2017,0.10097651705501488
M066_A2-10/08/2017,0.10099004930850537
M066_A2-11/08/2017,0.10097611375355889
M066_A2-12/08/2017,0.10101322058986476
M066_A2-13/08/2017,0.1010026420431241
M066_A2-14/08/2017,0.10098187701617974
M066_A2-15/08/2017,0.10069165899998853
M066_A2-16/08/2017,0.1010865480552288
M066_A2-17/08/2017,0.10088421825332113
M066_A2-18/08/2017,0.10098498358071939
M066_A2-19/08/2017,0.1009772932404995
M066_A2-20/08/2017,0.10064139487430479
M066_A2-21/08/2017,0.10102061500179337
M066_A2-22/08/2017,0.10091408210626378
M066_A2-23/08/2017,0.10107325855198614
M066_A2-24/08/2017,0.10089080211245931
M066_A2-25/08/2017,0.10094547526530491
M066_A2-26/08/2017,0.10099783027952651
M066_A2-27/08/2017,0.1009790563816713
M066_A2-28/08/2017,0.10079647920004683
M066_A2-29/08/2017,0.10054779956376879
M066_A2-30/08/2017,0.10085755068358915
M066_A2-31/08/2017,0.10099399602123213
M066_A2-01/09/2017,0.10098735071911494
M066_A2-02/09/2017,0.1010972427503994
M066_A2-03/09/2017,0.10113460153048401
M066_A2-04/09/2017,0.10096710289042089
M066_A2-05/09/2017,0.10100243499348208
M066_A2-06/09/2017,0.10100264464536586
M066_A2-07/09/2017,0.10100252707692449
M066_A2-08/09/2017,0.10090139665400114
M066_A2-09/09/2017,0.10097668873991694
M066_A2-10/09/2017,0.10100066940467452
M066_A2-11/09/2017,0.10100230443446669
M066_A2-12/09/2017,0.10087845221117103
M066_A2-13/09/2017,0.10098430411468072
M066_A2-14/09/2017,0.10095939198017945
M066_A2-15/09/2017,0.10098844679467821
M066_A2-16/09/2017,0.10100183233172551
M066_A2-17/09/2017,0.10100502675066096
M066_A2-18/09/2017,0.10085774590691048
M066_A2-19/09/2017,0.10100249209595644
M066_A2-20/09/2017,0.100996209953333
M066_A2-21/09/2017,0.10064076882097524
M066_A2-22/09/2017,0.10096428357427724
M066_A2-23/09/2017,0.10099914994303684
M066_A2-24/09/2017,0.10092219990266561
M066_A2-25/09/2017,0.10094329664324206
M066_A2-26/09/2017,0.10092242839919795
M066_A2-27/09/2017,0.1007847798357172
M066_A2-28/09/2017,0.10093653856557121
M066_A2-29/09/2017,0.1010017014166188
M066_A2-30/09/2017,0.10098837260503166
M066_A2-01/10/2017,0.10109934155530681
M066_A2-02/10/2017,0.10099587517380491
M066_A2-03/10/2017,0.10091260196936366
M066_A2-04/10/2017,0.10078551955298859
M066_A2-05/10/2017,0.10070768834319184
M066_A2-06/10/2017,0.10086203676102434
M066_A2-07/10/2017,0.10081902078024038
M066_A2-08/10/2017,0.10064976210782482
M066_A2-09/10/2017,0.10058047167339428
M066_A2-10/10/2017,0.10100074091340609
M066_A2-11/10/2017,0.10100264413575757
M066_A2-12/10/2017,0.10100256337555275
M066_A2-13/10/2017,0.10080637285326471
M066_A2-14/10/2017,0.10087309431929596
M066_A2-15/10/2017,0.10113768511585777
M066_A2-16/10/2017,0.1011371854484951
M066_A2-17/10/2017,0.1007934330560634
M066_A2-18/10/2017,0.10087941671509948
M066_A2-19/10/2017,0.10098064045471927
M066_A2-20/10/2017,0.1010661693463406
M066_A2-21/10/2017,0.10090729983566762
M066_A2-22/10/2017,0.10096146690769345
M066_A2-23/10/2017,0.1009829419554614
M066_A2-24/10/2017,0.1009660471633271
M066_A2-25/10/2017,0.10094882834139642
M066_A2-26/10/2017,0.1008974884510618
M066_A2-27/10/2017,0.10082433767356676
M066_A2-28/10/2017,0.10079483424929767
M066_A2-29/10/2017,0.10095870374639793
M066_A2-30/10/2017,0.10084200041597238
M066_A2-31/10/2017,0.10098942248452761
M066_A2-01/11/2017,0.10097759459087176
M066_A2-02/11/2017,0.10100263250372138
M066_A2-03/11/2017,0.10100264486487336
M066_A2-04/11/2017,0.10100103953890821
M066_A2-05/11/2017,0.10095988263940983
M066_A2-06/11/2017,0.10093381932254017
M066_A2-07/11/2017,0.1010016476725273
M066_A2-08/11/2017,0.1010003646170925
M066_A2-09/11/2017,0.10084767060274807
M066_A2-10/11/2017,0.10099934737761034
M066_A2-11/11/2017,0.10099973348063189
M066_A2-12/11/2017,0.10105685716195167
M066_A2-13/11/2017,0.10091045391141455
M066_A2-14/11/2017,0.10177050727847561
M066_A2-15/11/2017,0.10128235452240215
M066_A2-16/11/2017,0.10100264485310187
M066_A2-17/11/2017,0.1010026448185574
M066_A2-18/11/2017,0.10100261196942718
M066_A2-19/11/2017,0.10100269168226124
M066_A2-20/11/2017,0.10153769611297161
M066_A2-21/11/2017,0.10100224701278561
M066_A2-22/11/2017,0.10100263281195486
M066_A2-23/11/2017,0.10100197805146799
M066_A2-24/11/2017,0.10097634039295185
M066_A2-25/11/2017,0.10088782982135208
M066_A2-26/11/2017,0.10099248404291011
M066_A2-27/11/2017,0.10099714919178866
M066_A2-28/11/2017,0.10099878246569695
M066_A2-29/11/2017,0.10101838451744811
M066_A2-30/11/2017,0.1011904570372151
M066_A2-01/12/2017,0.10093925504004769
M066_A2-02/12/2017,0.10093298679302695
M066_A2-03/12/2017,0.10100243197275338
M066_A2-04/12/2017,0.10100264486415303
M066_A2-05/12/2017,0.1009929908326823
M066_A2-06/12/2017,0.10098231786767242
M066_A2-07/12/2017,0.10100264486487336
M066_A2-08/12/2017,0.10100264486487336
M066_A2-09/12/2017,0.10100264486487336
M066_A2-10/12/2017,0.10100264486487334
M066_A2-11/12/2017,0.10100264486479109
M066_A2-12/12/2017,0.10100415965656008
M066_A2-13/12/2017,0.10097987038683737
M066_A2-14/12/2017,0.1010676516772961
M066_A2-15/12/2017,0.10093593039879871
M066_A2-16/12/2017,0.10081338966910701
M066_A2-17/12/2017,0.10014676075924207
M066_A2-18/12/2017,0.10082242255364493
M066_A2-19/12/2017,0.101002644584984
M066_A2-20/12/2017,0.10100264223447866
M066_A2-21/12/2017,0.10091715516375926
M066_A2-22/12/2017,0.10061098990115429
M066_A2-23/12/2017,0.10064159449356029
M066_A2-24/12/2017,0.1010026181417059
M066_A2-25/12/2017,0.10100263612676878
M066_A2-26/12/2017,0.10100302385344145
M066_A2-27/12/2017,0.10100214845577121
M066_A2-28/12/2017,0.10100236160326302
M066_A2-29/12/2017,0.10100260836614691
M066_A2-30/12/2017,0.10100263274921578
