id,Label
M066_A2-02/04/2016,0.10094929884987866
M066_A2-03/04/2016,0.10030060191582404
M066_A2-04/04/2016,0.10167138652224969
M066_A2-05/04/2016,0.10103542444810854
M066_A2-06/04/2016,0.10103542704034106
M066_A2-07/04/2016,0.10103542704034106
M066_A2-08/04/2016,0.10103443258316502
M066_A2-09/04/2016,0.10103542692304147
M066_A2-10/04/2016,0.10101217289372975
M066_A2-11/04/2016,0.1010824113129433
M066_A2-12/04/2016,0.10079961238710883
M066_A2-13/04/2016,0.10099776480869241
M066_A2-14/04/2016,0.10006935309627804
M066_A2-15/04/2016,0.10094166676149809
M066_A2-16/04/2016,0.10074122294543336
M066_A2-17/04/2016,0.10122689180890522
M066_A2-18/04/2016,0.10101870958037878
M066_A2-19/04/2016,0.10369764234554292
M066_A2-20/04/2016,0.10159574033738346
M066_A2-21/04/2016,0.10101627495288643
M066_A2-22/04/2016,0.1002450437937208
M066_A2-23/04/2016,0.10087616762478531
M066_A2-24/04/2016,0.10037621432681205
M066_A2-25/04/2016,0.10059616681972441
M066_A2-26/04/2016,0.10101033688099606
M066_A2-27/04/2016,0.100605782060312
M066_A2-28/04/2016,0.10046148533823433
M066_A2-29/04/2016,0.10561034658681666
M066_A2-30/04/2016,0.10090222020878542
M066_A2-01/05/2016,0.10084179818515426
M066_A2-02/05/2016,0.09920880530384549
M066_A2-03/05/2016,0.10114028330441026
M066_A2-04/05/2016,0.09990509611927259
M066_A2-05/05/2016,0.1006496042821549
M066_A2-06/05/2016,0.1012991827256003
M066_A2-07/05/2016,0.10012873350600557
M066_A2-08/05/2016,0.09973875056189178
M066_A2-09/05/2016,0.10106685247913438
M066_A2-10/05/2016,0.100100688718744
M066_A2-11/05/2016,0.10048435905969594
M066_A2-12/05/2016,0.1008618159449807
M066_A2-13/05/2016,0.1010354237291191
M066_A2-14/05/2016,0.10214391136368342
M066_A2-15/05/2016,0.10103542704034106
M066_A2-16/05/2016,0.10103542698275006
M066_A2-17/05/2016,0.10102765985918223
M066_A2-18/05/2016,0.10224365513884304
M066_A2-19/05/2016,0.10103542582213632
M066_A2-20/05/2016,0.10103541589732086
M066_A2-21/05/2016,0.10090669381864929
M066_A2-22/05/2016,0.10070161471736445
M066_A2-23/05/2016,0.1006167414412122
M066_A2-24/05/2016,0.10107930765997046
M066_A2-25/05/2016,0.10103464212890616
M066_A2-26/05/2016,0.10104570126470498
M066_A2-27/05/2016,0.10103542704034106
M066_A2-28/05/2016,0.10103308819389985
M066_A2-29/05/2016,0.10103542703989483
M066_A2-30/05/2016,0.10003786717568838
M066_A2-31/05/2016,0.10103542704034106
M066_A2-01/06/2016,0.10103542590097121
M066_A2-02/06/2016,0.10044306790301628
M066_A2-03/06/2016,0.10103534725068099
M066_A2-04/06/2016,0.10103542704034106
M066_A2-05/06/2016,0.1010354270403439
M066_A2-06/06/2016,0.10103542704033847
M066_A2-07/06/2016,0.10103542704034106
M066_A2-08/06/2016,0.10103539551936992
M066_A2-09/06/2016,0.10103385539859558
M066_A2-10/06/2016,0.10103542704034106
M066_A2-11/06/2016,0.10103512776603857
M066_A2-12/06/2016,0.10103542704034106
M066_A2-13/06/2016,0.10103540751195852
M066_A2-14/06/2016,0.1012165697992021
M066_A2-15/06/2016,0.10056203290327997
M066_A2-16/06/2016,0.10077973445589344
M066_A2-17/06/2016,0.10103542685793769
M066_A2-18/06/2016,0.10103542704091506
M066_A2-19/06/2016,0.10098614348624309
M066_A2-20/06/2016,0.09975169903955743
M066_A2-21/06/2016,0.1010162156918262
M066_A2-22/06/2016,0.10086318575859901
M066_A2-23/06/2016,0.10030861905110493
M066_A2-24/06/2016,0.10030861905110493
M066_A2-25/06/2016,0.10030861905110493
M066_A2-26/06/2016,0.10030861905110493
M066_A2-27/06/2016,0.10030861905110493
M066_A2-28/06/2016,0.10030861905110493
M066_A2-29/06/2016,0.10030861905110493
M066_A2-30/06/2016,0.10085646814533195
M066_A2-01/07/2016,0.10081725315856309
M066_A2-02/07/2016,0.10103472700068175
M066_A2-03/07/2016,0.10102872443752445
M066_A2-04/07/2016,0.09962416432227603
M066_A2-05/07/2016,0.10106967531590819
M066_A2-06/07/2016,0.10169616894489747
M066_A2-07/07/2016,0.09945246596159425
M066_A2-08/07/2016,0.10105576306732636
M066_A2-09/07/2016,0.10103542704034135
M066_A2-10/07/2016,0.10100348964819265
M066_A2-11/07/2016,0.10122540569337979
M066_A2-12/07/2016,0.10187023542948191
M066_A2-13/07/2016,0.100898025050153
M066_A2-14/07/2016,0.10099517822499725
M066_A2-15/07/2016,0.10082549069861274
M066_A2-16/07/2016,0.10085622200124258
M066_A2-17/07/2016,0.1009272801051679
M066_A2-18/07/2016,0.10103542704034106
M066_A2-19/07/2016,0.10103542518624542
M066_A2-20/07/2016,0.10103538602858375
M066_A2-21/07/2016,0.10075677338334754
M066_A2-22/07/2016,0.10103115526959214
M066_A2-23/07/2016,0.10182261084677946
M066_A2-24/07/2016,0.1002910780062365
M066_A2-25/07/2016,0.10096954880154939
M066_A2-26/07/2016,0.10093057212700544
M066_A2-27/07/2016,0.1010352953496872
M066_A2-28/07/2016,0.10085213985149788
M066_A2-29/07/2016,0.10072645684568637
M066_A2-30/07/2016,0.1009883643712017
M066_A2-31/07/2016,0.10103542198391997
M066_A2-01/08/2016,0.09960351394727851
M066_A2-02/08/2016,0.10000984894657977
M066_A2-03/08/2016,0.10103542606020816
M066_A2-04/08/2016,0.10103542704034106
M066_A2-05/08/2016,0.10088165084139324
M066_A2-06/08/2016,0.10103542704258221
M066_A2-07/08/2016,0.1010354270401023
M066_A2-08/08/2016,0.10103542704034106
M066_A2-09/08/2016,0.09954227023410883
M066_A2-10/08/2016,0.10103542704034106
M066_A2-11/08/2016,0.10096276381820425
M066_A2-12/08/2016,0.10101432679332413
M066_A2-13/08/2016,0.10079794516054878
M066_A2-14/08/2016,0.10423955945485243
M066_A2-15/08/2016,0.10103669505833078
M066_A2-16/08/2016,0.10114827291578397
M066_A2-17/08/2016,0.10103542769907424
M066_A2-18/08/2016,0.10149487424693796
M066_A2-19/08/2016,0.10064981761783764
M066_A2-20/08/2016,0.10580223016694836
M066_A2-21/08/2016,0.10102300914118024
M066_A2-22/08/2016,0.1006447266547843
M066_A2-23/08/2016,0.10085558624526994
M066_A2-24/08/2016,0.10103316037832998
M066_A2-25/08/2016,0.10061068200005623
M066_A2-26/08/2016,0.10102274584965959
M066_A2-27/08/2016,0.10100449850613696
M066_A2-28/08/2016,0.10132860491282382
M066_A2-29/08/2016,0.10070097880633858
M066_A2-30/08/2016,0.1010353957688962
M066_A2-31/08/2016,0.1014651025317301
M066_A2-01/09/2016,0.10101670969544037
M066_A2-02/09/2016,0.10097388627325417
M066_A2-03/09/2016,0.10091922583176814
M066_A2-04/09/2016,0.10079701467239095
M066_A2-05/09/2016,0.10045911222350387
M066_A2-06/09/2016,0.10103542704034106
M066_A2-07/09/2016,0.10086503839347845
M066_A2-08/09/2016,0.10078005578131707
M066_A2-09/09/2016,0.10103522468034491
M066_A2-10/09/2016,0.10103154234708685
M066_A2-11/09/2016,0.10103035738665493
M066_A2-12/09/2016,0.1016406687977617
M066_A2-13/09/2016,0.10103538218932784
M066_A2-14/09/2016,0.10339817932426852
M066_A2-15/09/2016,0.10103506048594144
M066_A2-16/09/2016,0.10087082542198207
M066_A2-17/09/2016,0.09999978588850063
M066_A2-18/09/2016,0.10077069829108647
M066_A2-19/09/2016,0.10078042210031382
M066_A2-20/09/2016,0.10093576085399415
M066_A2-21/09/2016,0.10081885718565761
M066_A2-22/09/2016,0.10258244509540003
M066_A2-23/09/2016,0.10086114736164618
M066_A2-24/09/2016,0.10103542704034106
M066_A2-25/09/2016,0.10090813373565136
M066_A2-26/09/2016,0.10095444568656158
M066_A2-27/09/2016,0.10101027508120314
M066_A2-28/09/2016,0.1000203702001554
M066_A2-29/09/2016,0.10114166201566303
M066_A2-30/09/2016,0.10170065663647346
M066_A2-01/10/2016,0.09915698184498332
M066_A2-02/10/2016,0.10067748768911679
M066_A2-03/10/2016,0.1008806562938891
M066_A2-04/10/2016,0.09965540089054972
M066_A2-05/10/2016,0.09941967259926822
M066_A2-06/10/2016,0.10079434332561434
M066_A2-07/10/2016,0.0998605836948675
M066_A2-08/10/2016,0.09997393391245338
M066_A2-09/10/2016,0.09954139390203226
M066_A2-10/10/2016,0.10060126401553636
M066_A2-11/10/2016,0.10072944905714794
M066_A2-12/10/2016,0.10019311248456211
M066_A2-13/10/2016,0.10024388709462537
M066_A2-14/10/2016,0.10038275321354964
M066_A2-15/10/2016,0.10003457251166388
M066_A2-16/10/2016,0.10049667309450863
M066_A2-17/10/2016,0.10033690253440107
M066_A2-18/10/2016,0.10073633467900206
M066_A2-19/10/2016,0.1001830999473708
M066_A2-20/10/2016,0.10013134626721401
M066_A2-21/10/2016,0.10028457999330737
M066_A2-22/10/2016,0.10101738120280232
M066_A2-23/10/2016,0.10037396473199327
M066_A2-24/10/2016,0.0996573449399049
M066_A2-25/10/2016,0.10097621020229852
M066_A2-26/10/2016,0.10026517264999799
M066_A2-27/10/2016,0.10011035791910758
M066_A2-28/10/2016,0.10138850487458635
M066_A2-29/10/2016,0.10084013640774346
M066_A2-30/10/2016,0.10076285767351571
M066_A2-31/10/2016,0.10103541259465337
M066_A2-01/11/2016,0.10103542700855052
M066_A2-02/11/2016,0.10103511033940407
M066_A2-03/11/2016,0.10176457401892573
M066_A2-04/11/2016,0.09995771685575254
M066_A2-05/11/2016,0.10038535153393825
M066_A2-06/11/2016,0.10015489432555777
M066_A2-07/11/2016,0.10016930553435971
M066_A2-08/11/2016,0.1006624788751813
M066_A2-09/11/2016,0.09965437485230359
M066_A2-10/11/2016,0.10048652254016845
M066_A2-11/11/2016,0.10154352804987546
M066_A2-12/11/2016,0.09975482033308115
M066_A2-13/11/2016,0.09830614191187378
M066_A2-14/11/2016,0.10014463640443635
M066_A2-15/11/2016,0.101200330306058
M066_A2-16/11/2016,0.09932441728357694
M066_A2-17/11/2016,0.10221289117764584
M066_A2-18/11/2016,0.10177928751347087
M066_A2-19/11/2016,0.10120162707457217
M066_A2-20/11/2016,0.10096777915689853
M066_A2-21/11/2016,0.1006792072987033
M066_A2-22/11/2016,0.09904048099682757
M066_A2-23/11/2016,0.09995180410089828
M066_A2-24/11/2016,0.10020294104685164
M066_A2-25/11/2016,0.10019544954863595
M066_A2-26/11/2016,0.1007768560172671
M066_A2-27/11/2016,0.10578747180112151
M066_A2-28/11/2016,0.10245094972038095
M066_A2-29/11/2016,0.1011391543881436
M066_A2-30/11/2016,0.10190229194323341
M066_A2-01/12/2016,0.10026415557405158
M066_A2-02/12/2016,0.10052700019519357
M066_A2-03/12/2016,0.10094435966329361
M066_A2-04/12/2016,0.10142385916096715
M066_A2-05/12/2016,0.10190064448862284
M066_A2-06/12/2016,0.10100579663054542
M066_A2-07/12/2016,0.10103453110007266
M066_A2-08/12/2016,0.10021506376562751
M066_A2-09/12/2016,0.10096480503869709
M066_A2-10/12/2016,0.10093811464812749
M066_A2-11/12/2016,0.10103430919518797
M066_A2-12/12/2016,0.10065803717777629
M066_A2-13/12/2016,0.1005363600845122
M066_A2-14/12/2016,0.10164727053715744
M066_A2-15/12/2016,0.10103543163178198
M066_A2-16/12/2016,0.10102963458166188
M066_A2-17/12/2016,0.10077581333268794
M066_A2-18/12/2016,0.10103560432087177
M066_A2-19/12/2016,0.1010354270403407
M066_A2-20/12/2016,0.10166190508671885
M066_A2-21/12/2016,0.10133640708744396
M066_A2-22/12/2016,0.10103383777843711
M066_A2-23/12/2016,0.10121310154865527
M066_A2-24/12/2016,0.10060290550496498
M066_A2-25/12/2016,0.10085846226190341
M066_A2-26/12/2016,0.09993174223739612
M066_A2-27/12/2016,0.1009167333513985
M066_A2-28/12/2016,0.10101461218101997
M066_A2-29/12/2016,0.1010995250701693
M066_A2-30/12/2016,0.10130894796407423
M066_A2-31/12/2016,0.10103488284741143
M066_A2-01/01/2017,0.10277931272827077
M066_A2-02/01/2017,0.09965079449500615
M066_A2-03/01/2017,0.10073089853970606
M066_A2-04/01/2017,0.10133726842213651
M066_A2-05/01/2017,0.10277703427157789
M066_A2-06/01/2017,0.10044215723910807
M066_A2-07/01/2017,0.10103542703075297
M066_A2-08/01/2017,0.10103537397229227
M066_A2-09/01/2017,0.10070668505804017
M066_A2-10/01/2017,0.10103542649116809
M066_A2-11/01/2017,0.10074795455489378
M066_A2-12/01/2017,0.10059693859944366
M066_A2-13/01/2017,0.10103333865368244
M066_A2-14/01/2017,0.10101949280843
M066_A2-15/01/2017,0.10088171761807847
M066_A2-16/01/2017,0.10096513646744364
M066_A2-17/01/2017,0.10098806799700341
M066_A2-18/01/2017,0.09745686720261276
M066_A2-19/01/2017,0.10101575637065054
M066_A2-20/01/2017,0.10068389149781733
M066_A2-21/01/2017,0.10080365870052334
M066_A2-22/01/2017,0.10103542704033563
M066_A2-23/01/2017,0.1010351413985077
M066_A2-24/01/2017,0.10094903682412228
M066_A2-25/01/2017,0.10169789394279104
M066_A2-26/01/2017,0.09947142230377191
M066_A2-27/01/2017,0.10033632678002061
M066_A2-28/01/2017,0.10103451663207955
M066_A2-29/01/2017,0.10072758707265637
M066_A2-30/01/2017,0.10101753372728352
M066_A2-31/01/2017,0.10079698575347344
M066_A2-01/02/2017,0.1007217832923282
M066_A2-02/02/2017,0.10100344463771377
M066_A2-03/02/2017,0.10073559167547796
M066_A2-04/02/2017,0.10103882066038097
M066_A2-05/02/2017,0.10100067834866372
M066_A2-06/02/2017,0.10103811105940327
M066_A2-07/02/2017,0.10103515269067544
M066_A2-08/02/2017,0.10144993784924342
M066_A2-09/02/2017,0.10218776741809209
M066_A2-10/02/2017,0.10051855289678062
M066_A2-11/02/2017,0.10103716817103332
M066_A2-12/02/2017,0.10176729475019135
M066_A2-13/02/2017,0.10100624733539364
M066_A2-14/02/2017,0.10103359246854848
M066_A2-15/02/2017,0.10102809064648079
M066_A2-16/02/2017,0.10099883371032212
M066_A2-17/02/2017,0.10103268341685029
M066_A2-18/02/2017,0.10103537107415386
M066_A2-19/02/2017,0.1009452725866078
M066_A2-20/02/2017,0.10320549181922228
M066_A2-21/02/2017,0.10094462550589504
M066_A2-22/02/2017,0.10091250064379874
M066_A2-23/02/2017,0.10124118306307371
M066_A2-24/02/2017,0.1008439383953463
M066_A2-25/02/2017,0.10099032219257803
M066_A2-26/02/2017,0.10099846376796907
M066_A2-27/02/2017,0.10051807272701874
M066_A2-28/02/2017,0.10122278250886194
M066_A2-01/03/2017,0.10052758677598175
M066_A2-02/03/2017,0.1002954278739525
M066_A2-03/03/2017,0.1007192998997812
M066_A2-04/03/2017,0.1008830598347345
M066_A2-05/03/2017,0.10083331314804578
M066_A2-06/03/2017,0.1000693563401878
M066_A2-07/03/2017,0.10106221281454272
M066_A2-08/03/2017,0.10235007208282011
M066_A2-09/03/2017,0.10346011573093054
M066_A2-10/03/2017,0.10156288779865243
M066_A2-11/03/2017,0.10103080087033864
M066_A2-12/03/2017,0.100961449327608
M066_A2-13/03/2017,0.10094939643052837
M066_A2-14/03/2017,0.10097465539410068
M066_A2-15/03/2017,0.10044818831773261
M066_A2-16/03/2017,0.10086942281243774
M066_A2-17/03/2017,0.1035550515968194
M066_A2-18/03/2017,0.10103542691011756
M066_A2-19/03/2017,0.1008780029979559
M066_A2-20/03/2017,0.10103484377814864
M066_A2-21/03/2017,0.10100104913060774
M066_A2-22/03/2017,0.10083466385049042
M066_A2-23/03/2017,0.10103113181964934
M066_A2-24/03/2017,0.10103542704034006
M066_A2-25/03/2017,0.10103542704034106
M066_A2-26/03/2017,0.10092683348241578
M066_A2-27/03/2017,0.10100756321311824
M066_A2-28/03/2017,0.10146361782017033
M066_A2-29/03/2017,0.10098657449008322
M066_A2-30/03/2017,0.10101987608959095
M066_A2-31/03/2017,0.10101435456194835
M066_A2-01/04/2017,0.10087883208053647
M066_A2-02/04/2017,0.10101627802756279
M066_A2-03/04/2017,0.10172711785975697
M066_A2-04/04/2017,0.1005997596607761
M066_A2-05/04/2017,0.10094137179797287
M066_A2-06/04/2017,0.1000683343777425
M066_A2-07/04/2017,0.10291753232890981
M066_A2-08/04/2017,0.1009650515259385
M066_A2-09/04/2017,0.1010307752087125
M066_A2-10/04/2017,0.1010354267013907
M066_A2-11/04/2017,0.10103542732342978
M066_A2-12/04/2017,0.10104809411586417
M066_A2-13/04/2017,0.10103542704034103
M066_A2-14/04/2017,0.10103206858908892
M066_A2-15/04/2017,0.1010407031626513
M066_A2-16/04/2017,0.10060895937048533
M066_A2-17/04/2017,0.10099538765588977
M066_A2-18/04/2017,0.10062584858818806
M066_A2-19/04/2017,0.10047709842084356
M066_A2-20/04/2017,0.09878630432337145
M066_A2-21/04/2017,0.10119088554571407
M066_A2-22/04/2017,0.10041965306532041
M066_A2-23/04/2017,0.09960924375692716
M066_A2-24/04/2017,0.10036141250601054
M066_A2-25/04/2017,0.10101824762085468
M066_A2-26/04/2017,0.10190350209391001
M066_A2-27/04/2017,0.10103576632766571
M066_A2-28/04/2017,0.10120841171654721
M066_A2-29/04/2017,0.10103704053478772
M066_A2-30/04/2017,0.10103542704034064
M066_A2-01/05/2017,0.10103634423881237
M066_A2-02/05/2017,0.10103542704024465
M066_A2-03/05/2017,0.1010354241852728
M066_A2-04/05/2017,0.10103539842085056
M066_A2-05/05/2017,0.10096087075205573
M066_A2-06/05/2017,0.10103109587299215
M066_A2-07/05/2017,0.10103411579005984
M066_A2-08/05/2017,0.10103554338876485
M066_A2-09/05/2017,0.10103542700077542
M066_A2-10/05/2017,0.10103536385261198
M066_A2-11/05/2017,0.10103631113081196
M066_A2-12/05/2017,0.10103503862567921
M066_A2-13/05/2017,0.10103542689871757
M066_A2-14/05/2017,0.10103513595562039
M066_A2-15/05/2017,0.10103198262686709
M066_A2-16/05/2017,0.10103581762600375
M066_A2-17/05/2017,0.10103522751674969
M066_A2-18/05/2017,0.10103430648414018
M066_A2-19/05/2017,0.10102355182194134
M066_A2-20/05/2017,0.10103542958207239
M066_A2-21/05/2017,0.10103222002515648
M066_A2-22/05/2017,0.10095773356909261
M066_A2-23/05/2017,0.1010354270191099
M066_A2-24/05/2017,0.10103524138391876
M066_A2-25/05/2017,0.10103542238201055
M066_A2-26/05/2017,0.10103136040924723
M066_A2-27/05/2017,0.10103542374180778
M066_A2-28/05/2017,0.1010376322020531
M066_A2-29/05/2017,0.10103030156592822
M066_A2-30/05/2017,0.1010351595915481
M066_A2-31/05/2017,0.10010995008940728
M066_A2-01/06/2017,0.10103542681184768
M066_A2-02/06/2017,0.10103541078693441
M066_A2-03/06/2017,0.10103542711841144
M066_A2-04/06/2017,0.10103471465533781
M066_A2-05/06/2017,0.10102273233034698
M066_A2-06/06/2017,0.1009971238172512
M066_A2-07/06/2017,0.10103542704034106
M066_A2-08/06/2017,0.10103542704034106
M066_A2-09/06/2017,0.1010352560992856
M066_A2-10/06/2017,0.10103542151132748
M066_A2-11/06/2017,0.10103492498740181
M066_A2-12/06/2017,0.10103542309147623
M066_A2-13/06/2017,0.10103542703063843
M066_A2-14/06/2017,0.10103536860081805
M066_A2-15/06/2017,0.10103542696380198
M066_A2-16/06/2017,0.10103539223965058
M066_A2-17/06/2017,0.10103542511056594
M066_A2-18/06/2017,0.10103574547765866
M066_A2-19/06/2017,0.10103542704047487
M066_A2-20/06/2017,0.10103542703502902
M066_A2-21/06/2017,0.10101916050855488
M066_A2-22/06/2017,0.10103535676157822
M066_A2-23/06/2017,0.10096793804832828
M066_A2-24/06/2017,0.10103509363968165
M066_A2-25/06/2017,0.10098396343199786
M066_A2-26/06/2017,0.10102000618748051
M066_A2-27/06/2017,0.10103542704034106
M066_A2-28/06/2017,0.10103399092217406
M066_A2-29/06/2017,0.10096650646625013
M066_A2-30/06/2017,0.10100744697087334
M066_A2-01/07/2017,0.10103542641494605
M066_A2-02/07/2017,0.1010354270412928
M066_A2-03/07/2017,0.101035427040341
M066_A2-04/07/2017,0.10103494484635414
M066_A2-05/07/2017,0.10103504092948673
M066_A2-06/07/2017,0.10095914230899755
M066_A2-07/07/2017,0.10103417298659992
M066_A2-08/07/2017,0.10103487908278767
M066_A2-09/07/2017,0.10103418415655595
M066_A2-10/07/2017,0.10103527473837082
M066_A2-11/07/2017,0.1010219940844586
M066_A2-12/07/2017,0.10104100585194827
M066_A2-13/07/2017,0.10103543377788506
M066_A2-14/07/2017,0.10122020230416824
M066_A2-15/07/2017,0.10096352327546934
M066_A2-16/07/2017,0.10103542178088618
M066_A2-17/07/2017,0.10091795692516933
M066_A2-18/07/2017,0.10103542704034106
M066_A2-19/07/2017,0.10103542673136125
M066_A2-20/07/2017,0.1006994392363192
M066_A2-21/07/2017,0.10103537571619306
M066_A2-22/07/2017,0.09943659995951437
M066_A2-23/07/2017,0.1015784174596922
M066_A2-24/07/2017,0.10103541942057193
M066_A2-25/07/2017,0.10002333674470797
M066_A2-26/07/2017,0.10048434317495189
M066_A2-27/07/2017,0.09979633501916359
M066_A2-28/07/2017,0.09966925715772638
M066_A2-29/07/2017,0.10118972376691811
M066_A2-30/07/2017,0.10109722862891986
M066_A2-31/07/2017,0.10028608947597635
M066_A2-01/08/2017,0.10040729322108957
M066_A2-02/08/2017,0.10080759122995006
M066_A2-03/08/2017,0.10049159448532424
M066_A2-04/08/2017,0.10056165614914007
M066_A2-05/08/2017,0.09858686902314398
M066_A2-06/08/2017,0.09881568451643116
M066_A2-07/08/2017,0.10080960810857999
M066_A2-08/08/2017,0.10026288517654983
M066_A2-09/08/2017,0.10094605266673924
M066_A2-10/08/2017,0.10084266332671789
M066_A2-11/08/2017,0.10074811422944505
M066_A2-12/08/2017,0.10103441242311878
M066_A2-13/08/2017,0.1005866049376752
M066_A2-14/08/2017,0.10055501613773196
M066_A2-15/08/2017,0.09944425460780056
M066_A2-16/08/2017,0.09933122634447795
M066_A2-17/08/2017,0.10013678292447925
M066_A2-18/08/2017,0.10104109450763953
M066_A2-19/08/2017,0.09951498890452935
M066_A2-20/08/2017,0.10025549056931327
M066_A2-21/08/2017,0.10015852638561416
M066_A2-22/08/2017,0.10131073496805713
M066_A2-23/08/2017,0.10012083814740086
M066_A2-24/08/2017,0.0997843907587968
M066_A2-25/08/2017,0.10186779047268162
M066_A2-26/08/2017,0.10080387267345796
M066_A2-27/08/2017,0.10021464211766161
M066_A2-28/08/2017,0.0997234933301482
M066_A2-29/08/2017,0.09991449784077604
M066_A2-30/08/2017,0.10040989162780763
M066_A2-31/08/2017,0.10192829064353015
M066_A2-01/09/2017,0.1000861019471534
M066_A2-02/09/2017,0.10142556849120173
M066_A2-03/09/2017,0.1003803978073892
M066_A2-04/09/2017,0.10104823313336396
M066_A2-05/09/2017,0.10092753755186615
M066_A2-06/09/2017,0.1009313770249992
M066_A2-07/09/2017,0.1008875784019733
M066_A2-08/09/2017,0.10091194456158374
M066_A2-09/09/2017,0.10135963564623322
M066_A2-10/09/2017,0.10133521883160142
M066_A2-11/09/2017,0.1008779593929378
M066_A2-12/09/2017,0.10147909012728812
M066_A2-13/09/2017,0.10055778790972045
M066_A2-14/09/2017,0.1007529965540637
M066_A2-15/09/2017,0.10142705777567014
M066_A2-16/09/2017,0.10116654517811423
M066_A2-17/09/2017,0.09969470086176382
M066_A2-18/09/2017,0.101229159441889
M066_A2-19/09/2017,0.10095002082268174
M066_A2-20/09/2017,0.09942551101238047
M066_A2-21/09/2017,0.10034553946047473
M066_A2-22/09/2017,0.10064063823621627
M066_A2-23/09/2017,0.101031364178006
M066_A2-24/09/2017,0.10033080095079458
M066_A2-25/09/2017,0.10089630801523009
M066_A2-26/09/2017,0.10110206872822942
M066_A2-27/09/2017,0.09911449209958123
M066_A2-28/09/2017,0.10154569036095104
M066_A2-29/09/2017,0.10103746459684951
M066_A2-30/09/2017,0.10444289546527519
M066_A2-01/10/2017,0.10175229823359784
M066_A2-02/10/2017,0.10122564115588953
M066_A2-03/10/2017,0.1007467058459829
M066_A2-04/10/2017,0.10063210455685664
M066_A2-05/10/2017,0.10024671657257594
M066_A2-06/10/2017,0.09978839453789502
M066_A2-07/10/2017,0.10029756471319677
M066_A2-08/10/2017,0.10181989720386837
M066_A2-09/10/2017,0.09972884280448781
M066_A2-10/10/2017,0.10168738760834038
M066_A2-11/10/2017,0.10103855206651742
M066_A2-12/10/2017,0.09931223019135561
M066_A2-13/10/2017,0.10033098660425536
M066_A2-14/10/2017,0.10034884749119527
M066_A2-15/10/2017,0.10081966547875428
M066_A2-16/10/2017,0.09942322901998112
M066_A2-17/10/2017,0.09941418706755462
M066_A2-18/10/2017,0.100842486636088
M066_A2-19/10/2017,0.10095345130231399
M066_A2-20/10/2017,0.10020936602941205
M066_A2-21/10/2017,0.10031760233659891
M066_A2-22/10/2017,0.10131841052974024
M066_A2-23/10/2017,0.10017795580152548
M066_A2-24/10/2017,0.10117076896832282
M066_A2-25/10/2017,0.10101658391358123
M066_A2-26/10/2017,0.10140509724879203
M066_A2-27/10/2017,0.09944253115434773
M066_A2-28/10/2017,0.10046970880137644
M066_A2-29/10/2017,0.10068580314499692
M066_A2-30/10/2017,0.10032642198877287
M066_A2-31/10/2017,0.10174234462457446
M066_A2-01/11/2017,0.10047498095059872
M066_A2-02/11/2017,0.10103542532345865
M066_A2-03/11/2017,0.10102701826011706
M066_A2-04/11/2017,0.09965088286525876
M066_A2-05/11/2017,0.1007909601039998
M066_A2-06/11/2017,0.10141565465753037
M066_A2-07/11/2017,0.10115414563940428
M066_A2-08/11/2017,0.10089370981881307
M066_A2-09/11/2017,0.10159853943261679
M066_A2-10/11/2017,0.10238049868092236
M066_A2-11/11/2017,0.10031721796668423
M066_A2-12/11/2017,0.10089971069371116
M066_A2-13/11/2017,0.10200599843457647
M066_A2-14/11/2017,0.10058418497944124
M066_A2-15/11/2017,0.10223840623349585
M066_A2-16/11/2017,0.10104768787796001
M066_A2-17/11/2017,0.10073823329791914
M066_A2-18/11/2017,0.10099395559629824
M066_A2-19/11/2017,0.1003125871036382
M066_A2-20/11/2017,0.10085917781070139
M066_A2-21/11/2017,0.10103750167691217
M066_A2-22/11/2017,0.10095445269633091
M066_A2-23/11/2017,0.10293020016238344
M066_A2-24/11/2017,0.09988911544424715
M066_A2-25/11/2017,0.10112105585767642
M066_A2-26/11/2017,0.10156515348060795
M066_A2-27/11/2017,0.10114461609886716
M066_A2-28/11/2017,0.10028125590493436
M066_A2-29/11/2017,0.10111780180844715
M066_A2-30/11/2017,0.10065633289046143
M066_A2-01/12/2017,0.10004117037107875
M066_A2-02/12/2017,0.10172312969455327
M066_A2-03/12/2017,0.10109289307289691
M066_A2-04/12/2017,0.10137117378197169
M066_A2-05/12/2017,0.1007286951164611
M066_A2-06/12/2017,0.10103491721292548
M066_A2-07/12/2017,0.10103530855778417
M066_A2-08/12/2017,0.10094559253325168
M066_A2-09/12/2017,0.10103541969523322
M066_A2-10/12/2017,0.10102002833496948
M066_A2-11/12/2017,0.10093283352549859
M066_A2-12/12/2017,0.10211593131107966
M066_A2-13/12/2017,0.10081182582514198
M066_A2-14/12/2017,0.10059663812447618
M066_A2-15/12/2017,0.09969024132912921
M066_A2-16/12/2017,0.10031148598829714
M066_A2-17/12/2017,0.10010526848154593
M066_A2-18/12/2017,0.09900899598071439
M066_A2-19/12/2017,0.10104613605776938
M066_A2-20/12/2017,0.10036601602533349
M066_A2-21/12/2017,0.0993363730110645
M066_A2-22/12/2017,0.10078642460180917
M066_A2-23/12/2017,0.10043234547815363
M066_A2-24/12/2017,0.10104056406710463
M066_A2-25/12/2017,0.10202877689041052
M066_A2-26/12/2017,0.1017071959120116
M066_A2-27/12/2017,0.1009187225761066
M066_A2-28/12/2017,0.10085196132641333
